ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
109,0.22,0.02,0.22,0.5,0.04,0.943479941,-1.03099533,-0.154921016,0.769141648,-4.20E-05,1.266989447,-1.812716827,2.333376252,-0.136105374,-0.38932625,-1.990862157,0.985255986,1.276836134,0.23846696,0.987444044,-0.382042925,0.665346039,0.110909933,0.520883469,0.640247648,-0.624779112,2.018674816,-0.256204102,-0.71881289,-0.634574084,0.605429818,0.073825884,-1.287277872,-0.386554046,-0.225884239,0.994061986,0.31482627,-0.175224818,-0.636119571,-1.187961266,0.630235619,-1.783964915,-0.881324181,0.269788223,0.491183216,0.900849559,-1.422693002,-2.64167339,-1.120142748,-1.049082955,0.864564425,-0.096237361,-0.727297864,0.602001641,0.588177932
110,0,0.36,0.24,0.18,0.22,-1.034690354,0.392334319,0.594564845,-0.762646098,1.032028863,-0.227805118,0.179671306,1.045247456,-1.69263937,-0.91296517,1.439634511,-2.685260469,-0.235171412,1.48380826,-0.854674805,-0.585137335,0.393713031,0.373588806,-0.564167892,0.879698382,-0.38801583,-0.036920797,-0.423206223,-0.562844829,-0.267298328,0.12729068,-0.455472101,0.066381261,1.393226195,-0.071896258,1.47873934,-0.282810882,0.765383176,-1.573872615,-1.106666059,-0.482997614,0.102252091,-2.497101112,-0.482898859,1.179337588,-0.927874939,1.43222102,-1.332351837,0.414984807,-2.008898459,0.194260681,-0.814175772,0.469825182,1.136083634,-0.318629454
111,0.14,0,0.29,0.5,0.07,0.089556186,-0.301528238,-1.231338984,-0.017392484,0.735417325,-0.823558951,0.834097776,-2.214384799,0.26363483,-0.585274692,1.884531723,-1.134980227,-0.881010306,0.643716968,-0.516005367,1.928155987,0.644973564,0.231880466,-0.822754899,0.881836335,-0.600930904,-1.23016275,0.291472303,1.049432682,0.56971384,-0.822626843,-2.058166891,-0.564816893,-0.518780578,-0.719913009,1.038495186,0.099315963,-0.124649567,0.814099287,-0.521876855,0.501633292,-0.166936668,-0.103071017,-0.022232476,0.451431709,1.051341143,-0.210545352,0.697337828,0.24919619,-2.308787099,1.218602407,0.444291413,-0.420314215,-0.0028129,-0.366793851
112,0.28,0.04,0.06,0.5,0.12,-1.158742591,0.989604665,-0.738143115,1.623808672,-0.103349539,2.091274058,0.820063213,0.320441019,-1.537847765,0.935228147,0.296468131,-2.48724148,-1.375345438,-0.226467146,0.536988851,-1.077641279,0.556692836,-0.687495589,-1.431194914,-0.382762853,-0.742945904,0.28502457,1.388914816,-0.838327647,-1.192718628,-0.363569963,-0.458667736,0.733276716,-0.31071824,0.233391633,-1.247504129,-1.438634418,0.489129236,-0.470246944,-0.537599616,0.49309281,-0.703073818,-0.461507481,0.160964495,-0.564934116,1.051564923,-1.422693002,-0.133252093,1.013418401,-0.650455258,-1.153492903,0.089817968,0.514470489,-1.188864466,-0.866802661
113,0.28,0.18,0.16,0.24,0.14,0.08770466,-1.718895404,-0.32688011,2.494506965,1.032028863,-0.874379999,-0.491908519,1.230192901,-0.865979279,0.527874164,-0.385840599,-0.251059938,0.247909155,-1.165864751,-0.293813927,0.547114,1.738296422,0.584423164,0.145678793,0.095069638,-1.03900743,1.1614314,0.289556742,-1.725184431,0.520188915,0.510153862,0.153380364,-1.036305103,-0.621561707,-0.831275888,0.150008903,1.412313034,-0.057266831,-1.583841942,0.073759835,-0.648732471,-0.092487536,0.86695771,-0.592593176,0.200282387,-1.313334795,2.634732061,-0.156526397,0.347449982,-0.336505676,0.62731406,-0.029838433,-0.196207348,0.582524562,1.477313489
114,0,0.38,0.14,0.4,0.08,1.732476854,1.464388595,-0.870134959,0.25574026,0.073210927,-0.636340768,-1.236260151,0.577268094,-0.738367357,0.311712594,-1.123512098,-0.231518591,1.116675014,-0.892521615,-2.074105592,0.628351764,0.033799295,1.075217901,-0.457690889,-0.635041305,1.152019744,-0.763341969,-0.923341878,0.045404568,-0.562537828,-1.140799815,0.613719921,-0.520495473,0.477501899,0.702171751,-0.446640117,0.317764093,1.366327172,-1.166615016,0.908528751,0.413505422,-0.671191666,-2.254694389,-0.781884276,-0.709033328,-0.455029263,-1.422693002,-0.573760883,0.888314827,0.494808444,0.500113562,-0.638149447,0.678086109,0.904408911,-1.185588598
115,0.29,0.26,0,0.2,0.25,0.171640502,0.172403908,0.845059586,1.074136539,0.399039916,1.295186932,1.060210178,0.792413806,0.065422025,-1.419482381,-0.893582036,0.240730643,-0.77755488,0.707914989,-0.277805102,0.384638472,-1.059523563,-0.317671386,-0.944442902,1.630119879,-1.610719855,0.114086911,-0.270135457,0.847637612,-0.000300315,0.341661582,2.043850448,0.860127676,-0.179186175,0.562968152,-0.461925138,-1.321541184,-1.025989163,-0.827233684,-0.54893463,-1.352270129,-1.783964915,1.929408395,0.391546427,-1.02721973,0.073537461,0.414182193,-0.109693955,-0.01707393,0.834614536,0.082781594,0.365442686,0.402668579,-0.825463187,-1.604861405
116,0.05,0.41,0.15,0.25,0.14,0.487634259,1.447693645,-0.938478957,-0.523980582,-0.423150859,-0.964218497,-0.636412537,1.0964132,0.312027922,0.506947632,0.150829133,0.128693583,1.954707252,-1.724588154,-0.048437292,0.836523534,1.066004726,-1.883375722,1.159745486,-0.579454528,1.707188818,1.51173862,1.014335501,-2.758895949,-1.511424484,-0.297526402,-1.347726887,-0.328472375,-0.149879664,-1.126771526,-0.292545777,1.644820746,2.983207254,1.242143992,-0.040809121,0.786316018,-0.446982591,0.753640352,0.591035865,0.147803424,1.038809502,0.455206611,-0.219631931,0.909771204,-0.085049168,0.792286775,-1.046226193,0.140078714,-0.779845819,0.462049583
117,0,0.5,0.06,0.24,0.2,-0.36369736,0.335605561,-1.288192397,-0.799718407,-0.271956832,1.147969832,0.318457539,-0.152530124,-0.488778324,-1.429707846,-0.211273307,2.129727576,0.024116455,0.307178904,1.437899238,-1.49906218,-0.427976819,-0.023885805,-1.623867586,-1.339496813,1.47816009,-0.724248603,0.038618204,1.893326644,0.677904655,0.247197637,-0.183506787,-0.392662018,-0.547948196,1.191016387,0.178623884,-0.133191749,0.487448487,0.047945928,0.193813476,0.069534424,-0.031135937,0.699292223,2.713906948,-0.83552332,-0.89833607,-1.422693002,-0.234958912,-0.297765549,-0.914566613,0.542581786,1.393934417,-1.313597648,-1.977686143,-1.227169372
118,0.38,0,0.23,0.27,0.12,-1.086656515,-0.021973007,0.510034111,-0.734190596,1.032028863,1.419780469,0.280512239,-1.888171985,-0.717816865,-0.471605572,-1.009295213,0.689530259,0.838773827,0.123111141,-0.48343569,-1.199497925,-0.135971335,-1.109164306,0.17103046,-0.930078817,2.19425085,-1.330068018,0.643587308,0.883830535,-0.77073352,1.184799659,0.658963377,-1.166649377,0.815846262,1.074757382,0.133124287,-1.533693979,0.270020746,-1.081133343,-2.284776199,-0.125782681,1.203134159,-1.074204789,-0.836109585,0.354145127,0.610831577,0.928226409,0.44538875,1.743521455,-0.548435314,0.029287966,0.737899174,-1.264424929,0.638905579,0.331763157
119,0.1,0.48,0.12,0.11,0.19,0.051414752,-0.150592263,-2.01519668,-0.585901358,1.032028863,-0.115670935,-2.58305839,-0.410105965,-0.194773713,-0.325357645,1.071048143,0.247244425,-1.348940497,-0.499810283,0.273671293,-0.305882522,-0.040899782,0.439258524,1.04819815,1.186494635,0.111507427,-2.430814557,1.655003702,-1.479124636,0.057274116,0.957030577,0.937992725,-0.130117646,1.392392835,-0.173850894,-1.1341106,-1.09176145,1.044998612,-0.132986745,0.200882624,0.590751363,-0.065603127,-1.200782689,1.203557986,0.270719267,0.060558261,0.450388307,-1.733975508,1.861472904,0.991003454,0.600158897,-0.479760337,0.997017094,0.630192149,0.064953189
120,0,0.13,0.44,0.3,0.13,-0.08226542,0.830491572,1.425783733,-1.441369946,0.374845523,-0.943890078,1.126224603,-1.022597355,-1.16064681,1.273144089,0.144843968,0.658915481,2.528690076,-1.530489449,-0.427956833,-0.48359013,-1.147804291,0.764150814,-0.168681882,1.630119879,0.427764733,1.348721839,-1.273193038,1.327519307,0.087425655,-0.498905128,0.871893549,0.044002218,-0.981434549,1.221161166,-0.32507088,0.537051602,-0.745915341,0.294845848,2.020457036,-1.129351177,0.262179855,-0.883433813,0.864401067,-1.712846046,-1.2051375,-1.126023134,1.007756501,-1.685981409,1.687020068,-1.015879524,0.459507834,1.609601016,0.880318841,-0.078500482
121,0.43,0.1,0,0.33,0.14,-0.089424653,-1.189426996,-0.056101989,0.26034925,-0.125785862,0.228272803,0.177072313,0.928689396,-0.541148931,0.403503976,1.417190145,0.739035006,-1.308683783,0.224423643,-0.852742705,0.044455335,-0.264997014,2.208884616,0.348492132,0.455314715,-2.464958337,-1.336966848,1.858923915,0.728383236,-0.36757607,0.690284967,0.454274579,0.410800177,2.461455462,-0.054519809,-0.263930796,-0.216709862,1.875746771,1.593403672,-0.048365797,-0.474704683,-0.839391557,-0.004018788,1.560499811,1.75904706,1.531123978,-0.695129081,0.110844273,-0.101257966,1.687020068,-0.569350651,1.314739862,0.805985482,0.534856976,-1.169302794
122,0.18,0.16,0.16,0.5,0,2.02674604,-0.352124157,-0.284814579,0.316859473,0.00832977,1.118132959,-0.121811897,-0.521173067,-0.26139708,1.273144089,-1.849213269,-0.366353889,-1.13467089,1.006837025,-1.520145069,1.085314186,-0.944079534,-0.459379726,-0.508394224,-0.331451982,1.034497498,0.549735204,-0.376362041,2.940057199,0.684862702,0.652255785,-0.693462775,-1.428647919,-0.510585867,0.194318623,-0.383367239,-1.251243274,0.501200066,0.399417721,1.064171897,0.868131358,-0.851282737,-0.412584119,-0.575927599,-0.90735499,0.771952678,0.810797454,-0.597413632,0.941076409,1.102397359,1.045462725,0.575360131,0.821705661,1.987436983,1.726105121
123,0.5,0.16,0,0.15,0.19,-0.601803594,-0.365071261,-0.497140596,-0.121395341,1.032028863,-0.199935511,-0.913465204,-0.048201924,-0.726103354,0.174263323,-1.296084335,-0.5037947,-0.281488276,1.023388077,0.259594568,1.212248192,0.332595604,-1.644890955,0.784540809,-0.237382051,1.588592328,0.331527789,-0.133956459,0.075608733,1.189525785,1.075448846,-0.163323833,-1.445022828,0.882515102,-0.083416556,1.132515839,-0.75223304,1.074640905,-0.85311151,2.133441528,0.643727105,-0.532978232,-0.036165556,0.299885756,-0.304108441,-1.154787156,-1.422693002,0.239799059,0.604692009,0.80375858,-0.913792447,0.960958073,0.927093739,-1.461543564,-1.797172486
124,0,0.46,0.18,0.22,0.14,0.992730531,1.840876748,0.369449308,-0.758638281,-1.502354737,1.606342897,-0.798589708,-0.469508145,-1.129489613,-0.094927984,-0.349430849,-0.202857948,-0.499220825,-0.315742519,0.6195171,-0.168793795,-1.30399327,-1.541201927,1.352418157,-0.034276517,0.491359952,1.020388668,-1.36217957,-0.714126037,0.58690431,1.545738544,-1.890480176,-1.583663723,0.014431248,0.830431066,0.614957916,0.768300247,1.534096434,1.207569519,0.368104547,-1.537561451,-1.783964915,1.222782249,0.854948949,0.219460746,-1.730123755,-0.280479595,0.247273327,-2.037139053,1.687020068,0.772890231,-0.205173103,1.224519519,1.140696626,-0.958973378
125,0,0.5,0,0.5,0,-0.899282092,-0.145822278,0.188197828,-0.965241259,1.032028863,-0.24485476,-0.073990424,-2.804662769,-0.163616516,0.273902154,-0.674126012,-0.350069433,1.553438716,0.062925496,0.323353851,0.668970646,-0.319323615,1.033742289,-1.152326574,-0.40200443,1.288663525,0.455195692,-0.934138679,-0.229817869,0.291801242,-0.24636971,-1.387083649,-0.104681954,0.255411326,-2.296273757,-0.707907338,-0.809940279,-2.09448684,1.744640478,-1.334463271,-0.303523722,-0.990357851,1.297222109,-0.220726954,-0.24805533,1.57901275,1.284780914,0.431480934,0.606098984,-0.841293483,0.522368545,-1.484735781,0.2356574,0.046392351,1.111749181
126,0.15,0.32,0,0.36,0.17,0.133375633,1.064391226,0.711369134,2.338602875,0.26718466,0.100728366,2.323840637,1.026278693,1.221221438,1.050561878,0.424151636,-0.461455114,-0.993555958,-1.620266369,1.272842739,-0.544518453,1.181448755,-1.088426501,-2.663285946,-0.934354723,0.157485052,1.560030425,0.000132835,-0.567010921,-0.278485777,-0.013457891,1.256715217,1.853975479,0.435278301,0.882944423,0.536222285,1.51366793,0.181705051,0.571017407,0.631491265,1.877269733,0.851224143,0.897095305,-0.721813579,-1.409566459,-0.615367136,2.634869727,-1.091850689,0.72252621,0.091962465,0.247754309,-0.572442174,-0.49816054,-0.957189744,0.956167784
127,0.5,0,0,0.5,0,-2.227196483,0.722144755,1.543587203,0.544904273,-1.092054667,1.785036259,-1.038216874,0.629432193,-1.979683331,-1.642302393,-0.337460521,-0.287537121,1.944318422,-1.359461909,0.907399923,0.821291453,0.339386429,0.760694513,0.541164803,0.319554701,2.006043377,0.628177448,-0.547543569,1.065836668,1.087474423,-0.514739342,-0.229759392,-1.088268147,-0.814623556,-0.501411361,-0.049585035,0.180735631,0.321359974,0.429749927,1.200435826,0.791390797,2.41120919,0.827276543,0.207603236,0.020005817,-1.058562054,0.609254677,0.468852276,-0.374797459,0.43083116,-1.087748825,1.376988857,-0.404216752,0.302669698,-0.174829276
128,0.21,0.36,0.06,0.13,0.24,0.409746735,0.1182305,0.378242103,-0.644816271,0.36932016,-0.044521468,0.488951488,0.939671312,0.147955451,0.198756878,-0.216260944,0.111757748,-0.285384087,0.568484912,1.437899238,0.96345754,1.35801021,-1.316542364,1.316925823,-0.234175121,-1.053831991,-1.654312994,-0.275359715,0.782802809,0.89046618,-0.510408617,-2.007541313,0.54201778,0.022487066,-0.775882456,-0.155869251,-0.437466282,0.952863034,0.252211068,-0.721397474,-0.908288852,1.25207757,0.242004447,-1.861540019,0.175350521,-1.830824443,0.915836484,2.13977705,0.977306029,-0.132075207,-0.13568475,0.259965222,-0.432764597,-0.196558575,0.774251897
129,0.5,0,0,0.5,0,0.580704295,0.263203993,0.101468895,0.860720271,0.415616005,-0.284855843,0.952092064,0.359626491,0.99682333,-1.244698273,0.598718927,-1.071796537,-0.309624689,-0.261575439,-0.746477234,-0.158639074,-0.557002498,0.511840844,0.820033144,1.23994346,0.445812024,-1.253158847,0.772452344,-0.461817104,-0.464443004,1.330555632,0.900822451,0.413965993,0.680008501,-0.295198031,-1.500240175,-0.072756532,-0.375997869,1.212448126,-0.521267446,0.274010886,-1.783964915,-0.620834901,-0.66758827,-0.612967187,0.941801173,0.362832837,0.68134857,-0.942746583,-0.241438087,-0.822526601,0.79530658,-1.866947937,0.70348747,0.153658841
130,0.13,0,0.5,0.14,0.23,0.85102708,-0.665410001,-0.862541182,0.093624053,1.032028863,-0.713064157,0.708826307,-0.27982051,-0.650862039,0.561166376,-0.597815168,-0.07518781,0.027579399,-0.209916094,1.437899238,2.471433533,-0.31253279,0.957703668,0.510742802,-0.335727888,1.34796177,0.723739009,-1.104971923,0.348487743,0.072827399,0.351676384,0.186345856,-0.047588105,-0.252244112,1.021187997,-0.150715,-1.255650009,0.725198006,0.480657127,-0.601953243,-1.128484751,-0.73874736,0.78207015,-2.889830962,-1.287609534,1.66953148,-0.139509783,0.637922124,0.65979855,-1.151727829,0.891107065,0.498932198,0.922692089,1.550740382,0.568773571
131,0,0,0.49,0.28,0.23,-1.431657512,2.029972608,0.123251046,0.894586327,1.032028863,1.029605972,-0.772599777,-0.284313112,-0.848743383,-0.553171489,-0.274616296,-1.32062303,1.227056326,-2.492958219,1.052583398,-0.290650441,0.923397397,-0.632194774,0.414406467,0.406141797,-0.262114484,-0.402303236,0.769143647,1.376991647,0.205439596,-0.089922259,0.529456085,-0.319520758,2.359507694,-0.731913319,-0.135785444,0.269290012,-1.172978262,-0.559758771,1.245288354,-2.086380236,0.262869199,-0.079362776,1.418718041,-1.477998329,1.461640503,0.940065671,0.862907068,0.138162371,0.828443345,0.638339464,0.46469525,-1.968688933,2.107887337,1.680712776
132,0.2,0.03,0.38,0.14,0.25,-0.241249779,-1.027588197,0.100469714,-1.733740213,0.795191708,-1.384557745,1.887209792,-0.55012539,-0.271009407,0.588513549,0.28699162,-1.470440028,-1.318639744,-2.01498389,0.5651423,0.75020841,-0.441558469,1.161625425,0.627360472,-0.500350267,-0.956720373,-0.889564993,-1.325609762,1.476457088,0.286480383,0.481056802,-0.875950323,0.151639953,-1.277971993,-0.656935381,1.082217456,0.541248492,-1.022322076,0.233332981,-1.131895606,-1.873734618,-0.250864277,2.621468037,-0.789097735,1.526204353,1.35277187,-1.422693002,0.096936457,0.101229263,-1.073611487,-0.863973954,-0.142232452,0.987459225,-0.697837068,0.333495689
133,0.02,0.33,0.32,0.08,0.25,-0.604766035,-1.380567136,-0.139034034,-2.049956992,0.521686234,1.450928853,0.018013933,0.429012231,0.906334876,-0.039282431,0.408689961,1.2034677,-0.251187524,-0.615667649,-0.15773892,-0.427739168,1.846949625,0.777976018,-0.695996562,0.809145934,0.308738546,-0.232898651,1.217733288,1.109320251,-1.868467816,-1.287503134,0.070462058,0.406215203,2.143389538,-1.633184617,-1.575954349,-0.121860146,-1.104678753,1.921330884,-0.418277267,-0.275674325,-1.157179054,-1.878476744,-0.732011917,-0.771973214,-0.717186721,-0.725002566,-0.681428195,-0.562042453,-0.573354427,-0.190607597,-0.349037447,-1.095150045,0.689135939,-0.513019574
134,0.5,0,0,0.5,0,-0.678333332,-0.392839392,-1.314970455,0.545705837,0.009669252,-0.757655528,1.196397418,0.115528455,-1.288921651,0.361650911,-0.646195246,0.319547411,-0.840753592,-0.006287996,-1.061133435,0.420179994,-1.093477689,-2.007802556,-0.036853212,0.823042628,0.038244016,-1.932310263,-0.146320537,0.405250744,1.355018166,0.692044324,-0.584306628,-0.63610233,-0.680452515,0.706203855,-1.292115062,-0.306313466,0.088958291,2.128141384,1.050033601,-0.848134154,0.681645565,-0.796336163,-0.1447369,-0.712869,1.875744111,0.873573074,-0.668939543,0.949283766,0.134379639,-0.331079414,2.384730923,0.651173163,-0.062269245,-0.909422955
135,0.21,0.31,0.06,0.24,0.18,-0.418872832,-0.879548285,0.548502589,-1.35620383,-1.132825149,0.204009851,-1.814796021,-0.918768334,-0.244824103,0.385906664,-1.090094931,1.459459354,-1.375345438,0.165241092,-0.698726775,1.242712354,0.298641478,-0.801553521,-0.072345546,0.002068683,0.322703712,-1.651246848,-1.525002285,-1.446056283,-0.480951312,1.564008792,0.777706427,-1.760403573,2.625488587,-0.656167361,-1.366229641,-1.928201649,-0.346202782,-0.137229012,1.549505497,-0.080233445,0.491386673,0.617518881,0.821990906,-0.013381961,-1.143374412,1.227236596,0.126455087,0.211676843,0.699941961,0.806374792,0.614438666,1.093727633,-0.68604831,0.796774816
136,0.5,0,0.07,0.27,0.16,0.297667699,-0.349909521,0.511033292,-0.080515605,-0.807665901,-0.193377956,0.368878006,-0.950216547,0.083320841,-2.170459542,-1.338978013,-0.113619127,-0.156822323,-1.146805964,-0.66367297,-0.844082708,-1.270039144,1.510711822,-0.20924455,-0.592282246,-1.130318133,0.339448667,0.82678463,-1.344247415,0.733432602,-0.610827309,-0.080237336,0.663192106,-0.081127422,1.239305635,-1.179254732,0.623507538,0.906871643,-0.292708085,-0.152209149,-0.859150138,0.388157437,1.504568763,-1.295781008,1.04552495,0.207133707,-0.67103756,-0.708959994,0.384969329,0.423019525,2.088996821,-0.650945074,0.033307261,1.309327121,-1.649560737
137,0.21,0.08,0.19,0.48,0.04,-0.188049267,0.568823788,0.646122598,-0.204557549,0.817376878,-1.747518391,0.739494426,-1.127175143,0.678953632,-0.318937004,-0.529983306,0.102638453,-1.375345438,1.769690072,-1.365025082,-0.153561714,0.393713031,-1.029669384,-1.841891925,0.819835699,-0.629720632,2.258600768,-1.565403215,-1.510370324,0.348147783,1.28413567,0.509609513,0.564615154,-0.923238207,-1.108435052,0.69191622,0.273696747,1.892248665,-1.568994009,0.624422116,-0.348330307,0.25476941,-0.112112296,-0.355668376,-0.873095467,0.060670151,0.011096637,-0.729206747,-1.745895117,-1.56160428,0.535027343,1.192662666,-0.51664747,1.427214701,-0.240665502
138,0.17,0.17,0,0.49,0.17,-0.560452848,1.390624174,0.807890044,1.050490417,0.279574868,-0.038291791,0.171874326,-0.84039739,-1.355213559,-0.238322293,0.140853859,0.740337763,-0.14729923,0.213389608,1.154156628,-0.046937149,1.18823958,-0.528505745,1.32706649,-0.008621082,0.02084127,1.162453449,0.222337952,0.345363174,1.937174796,0.252069702,1.094074241,-0.436874272,-0.337107989,-0.796906999,0.327208508,-0.064572596,-0.730177423,1.262082646,0.551536759,-0.89999592,-0.282401756,0.351303458,-1.499623395,-0.710602466,0.603782529,0.268669408,-0.762699039,0.534343232,0.302720357,-0.823751646,-0.313763017,-0.709062457,-0.754218084,-0.705677161
139,0.5,0,0.1,0.32,0.08,0.345313633,-0.606466607,1.394709196,0.482983497,-1.498168856,-0.989465082,1.055012192,-0.723090563,0.518195756,0.294115283,-0.882110472,-0.349418055,0.497673929,0.559958612,-1.008138706,0.816214093,0.217151576,-0.314215085,1.174956486,1.630119879,1.009360198,0.406392862,-0.668572218,-1.829076344,0.010887134,-1.497678645,-1.642061643,0.524223712,-0.308079265,-0.956079114,0.194264371,1.103212077,-0.069490456,0.014432021,1.507700016,-0.419377214,1.115759831,-1.627129201,0.18571412,-0.028550299,-0.101569847,-0.12904718,-0.320960306,-1.060698032,-0.867228109,-0.70941412,0.269302571,0.733924183,-0.12070048,0.653667651
